id,beats
645125,119.31631
645126,119.160774
645127,118.71726
645128,118.686935
645129,119.221405
645130,119.10815
645131,119.062874
645132,118.686935
645133,119.160774
645134,119.00283
645135,118.620575
645136,119.10934
645137,119.13302
645138,119.14207
645139,118.9229
645140,119.71011
645141,118.93587
645142,118.71726
645143,119.092804
645144,119.10309
645145,118.94199
645146,118.94246
645147,118.71726
645148,118.939316
645149,118.92415
645150,119.084236
645151,118.994484
645152,118.93408
645153,118.93408
645154,119.12932
645155,119.221405
645156,119.0613
645157,119.10568
645158,119.67438
645159,119.285675
645160,119.05406
645161,119.13302
645162,118.986404
645163,119.06006
645164,118.84043
645165,118.94199
645166,119.01666
645167,119.079765
645168,118.986404
645169,118.71726
645170,119.0613
645171,118.9225
645172,119.079414
645173,119.081436
645174,119.00592
645175,119.11987
645176,119.57945
645177,119.07742
645178,119.08182
645179,119.05406
645180,119.09107
645181,119.00592
645182,118.6867
645183,119.00283
645184,119.00957
645185,118.7908
645186,119.13948
645187,119.221405
645188,119.14207
645189,119.07555
645190,119.036224
645191,119.12932
645192,119.160774
645193,119.71011
645194,118.6867
645195,119.13073
645196,118.99244
645197,119.09711
645198,118.99093
645199,119.37011
645200,118.9934
645201,119.079414
645202,119.37011
645203,119.30258
645204,118.94246
645205,119.13948
645206,119.221405
645207,118.939186
645208,119.05406
645209,119.10246
645210,119.14977
645211,118.42131
645212,118.97075
645213,119.079414
645214,119.079765
645215,118.99686
645216,119.13073
645217,119.0613
645218,119.00283
645219,119.0081
645220,118.97326
645221,118.94371
645222,119.10246
645223,119.13948
645224,119.11015
645225,119.079765
645226,119.06006
645227,119.67438
645228,119.05406
645229,119.08182
645230,119.05284
645231,119.221405
645232,118.99093
645233,118.93587
645234,119.13054
645235,119.07555
645236,119.10246
645237,118.92415
645238,119.079414
645239,119.13302
645240,118.90423
645241,119.00404
645242,119.0613
645243,118.92713
645244,118.97326
645245,118.80063
645246,118.686935
645247,118.956184
645248,119.10309
645249,119.21412
645250,118.97326
645251,119.13073
645252,118.84043
645253,118.939316
645254,118.9982
645255,118.82043
645256,119.01666
645257,118.82043
645258,119.04273
645259,118.9225
645260,118.71726
645261,118.42131
645262,118.80063
645263,119.00404
645264,118.620575
645265,118.99686
645266,119.10815
645267,118.986404
645268,119.13174
645269,118.686935
645270,119.02281
645271,119.07555
645272,119.07555
645273,118.90423
645274,119.02281
645275,119.011894
645276,118.994484
645277,119.13174
645278,119.10309
645279,119.079765
645280,118.86428
645281,119.011894
645282,118.86871
645283,119.245056
645284,118.87211
645285,119.05284
645286,118.84043
645287,119.009346
645288,119.175804
645289,119.13948
645290,119.036224
645291,118.9284
645292,118.99686
645293,119.13948
645294,119.10516
645295,119.10934
645296,119.00283
645297,118.917595
645298,119.084236
645299,118.99686
645300,119.08182
645301,118.92713
645302,118.7908
645303,118.9284
645304,119.11224
645305,119.10516
645306,119.11224
645307,119.30258
645308,119.14207
645309,118.939186
645310,118.9982
645311,119.10815
645312,119.10246
645313,119.57945
645314,118.96212
645315,118.93408
645316,119.08143
645317,118.733574
645318,119.00592
645319,119.079765
645320,118.99686
645321,119.12932
645322,119.11987
645323,119.009346
645324,118.92415
645325,119.576866
645326,119.13948
645327,119.07299
645328,119.31631
645329,119.160774
645330,118.939186
645331,119.00957
645332,119.10246
645333,119.18162
645334,119.09711
645335,119.0242
645336,119.11135
645337,118.604866
645338,119.13302
645339,119.079765
645340,118.994484
645341,118.939316
645342,119.00193
645343,119.03949
645344,118.9229
645345,119.67438
645346,119.00404
645347,118.95501
645348,118.42131
645349,119.31631
645350,119.04273
645351,118.99244
645352,118.915504
645353,118.99686
645354,119.011894
645355,118.7908
645356,119.67438
645357,119.03949
645358,118.881386
645359,118.944435
645360,118.94246
645361,118.604866
645362,119.0081
645363,118.986404
645364,119.12932
645365,119.10934
645366,118.917595
645367,118.93587
645368,119.10516
645369,118.6867
645370,118.986404
645371,119.06483
645372,119.04273
645373,119.10815
645374,118.917595
645375,119.14207
645376,118.90423
645377,119.11969
645378,119.10309
645379,119.175804
645380,119.00957
645381,119.079765
645382,119.67438
645383,119.0081
645384,119.10815
645385,119.30258
645386,118.92415
645387,119.092804
645388,118.74533
645389,118.94371
645390,119.0242
645391,119.14977
645392,119.084236
645393,119.14977
645394,119.092804
645395,119.009346
645396,119.079414
645397,119.081436
645398,119.04273
645399,118.939186
645400,118.956184
645401,119.17669
645402,118.93408
645403,119.11969
645404,118.95501
645405,119.14977
645406,118.881386
645407,118.89338
645408,119.285675
645409,118.94199
645410,118.99244
645411,119.11969
645412,118.92713
645413,119.084236
645414,119.14207
645415,118.89338
645416,119.079765
645417,119.011894
645418,118.9284
645419,119.37011
645420,119.160774
645421,118.56204
645422,118.881386
645423,118.9229
645424,119.09711
645425,119.160774
645426,119.092804
645427,118.9229
645428,118.86871
645429,119.084236
645430,118.604866
645431,119.0613
645432,118.89338
645433,119.10815
645434,119.21412
645435,119.084236
645436,118.939186
645437,118.9225
645438,119.11969
645439,118.6867
645440,119.13948
645441,119.01807
645442,119.09107
645443,119.285675
645444,119.31631
645445,118.94246
645446,118.733574
645447,118.96212
645448,119.0242
645449,118.97075
645450,119.07742
645451,119.10309
645452,118.71726
645453,119.00283
645454,119.079765
645455,119.27954
645456,119.10815
645457,119.67438
645458,119.11987
645459,118.92713
645460,119.00957
645461,119.00592
645462,118.84043
645463,119.06483
645464,119.00404
645465,119.08182
645466,118.881386
645467,119.100136
645468,119.06006
645469,118.97075
645470,118.733574
645471,119.00404
645472,119.04273
645473,119.06006
645474,119.221405
645475,118.9284
645476,118.87211
645477,119.11015
645478,119.079414
645479,119.576866
645480,118.56204
645481,118.915504
645482,119.10246
645483,119.00283
645484,119.08182
645485,119.00957
645486,119.05997
645487,118.94246
645488,119.07299
645489,119.0613
645490,118.92415
645491,118.99244
645492,119.57945
645493,119.285675
645494,118.94199
645495,118.9229
645496,119.30258
645497,118.80063
645498,119.00283
645499,119.05406
645500,119.576866
645501,119.13948
645502,118.86428
645503,119.092804
645504,118.620575
645505,118.92713
645506,119.09107
645507,119.10246
645508,119.10934
645509,119.11015
645510,119.30258
645511,118.733574
645512,118.86871
645513,118.71726
645514,119.07555
645515,119.14977
645516,119.11987
645517,119.06006
645518,119.13054
645519,119.079765
645520,119.079414
645521,119.12932
645522,119.062874
645523,118.90423
645524,119.08182
645525,119.10815
645526,118.939316
645527,118.81126
645528,119.13948
645529,119.01666
645530,118.81126
645531,118.6867
645532,119.10246
645533,119.27954
645534,118.94246
645535,119.11969
645536,118.956184
645537,119.084236
645538,118.94246
645539,119.11969
645540,118.881386
645541,119.01807
645542,119.71011
645543,118.944435
645544,119.10934
645545,119.37011
645546,119.10246
645547,119.11224
645548,119.13948
645549,119.01666
645550,119.07299
645551,118.99686
645552,118.56204
645553,118.9229
645554,119.081436
645555,118.94246
645556,119.0242
645557,119.10934
645558,119.07299
645559,119.10516
645560,118.986404
645561,119.27954
645562,119.079765
645563,118.93408
645564,119.092804
645565,119.1179
645566,119.05406
645567,119.13948
645568,119.00283
645569,119.06006
645570,119.062874
645571,118.71726
645572,119.0613
645573,118.82043
645574,118.939186
645575,119.08182
645576,118.94199
645577,119.285675
645578,118.939316
645579,119.576866
645580,118.80063
645581,118.97075
645582,119.09711
645583,119.10934
645584,119.08182
645585,118.92415
645586,118.99244
645587,118.74533
645588,118.986404
645589,119.57945
645590,118.74533
645591,119.00283
645592,119.18162
645593,119.18162
645594,118.71726
645595,119.10934
645596,118.9225
645597,118.994484
645598,119.71011
645599,119.10568
645600,119.079414
645601,119.00957
645602,119.13948
645603,118.956184
645604,119.12932
645605,118.6867
645606,118.86871
645607,118.917595
645608,119.21412
645609,119.05997
645610,119.10934
645611,119.21412
645612,119.11224
645613,118.71726
645614,119.13073
645615,119.13054
645616,119.13302
645617,119.00404
645618,119.09107
645619,119.009346
645620,119.0081
645621,119.160774
645622,118.939316
645623,118.71726
645624,119.06006
645625,119.27954
645626,118.6867
645627,119.14207
645628,119.10934
645629,119.00193
645630,119.06483
645631,119.07555
645632,119.100136
645633,119.08182
645634,118.686935
645635,119.10246
645636,119.00957
645637,119.11015
645638,119.17669
645639,118.97326
645640,119.00957
645641,118.994484
645642,119.036224
645643,119.67438
645644,119.13948
645645,118.93587
645646,119.576866
645647,118.82043
645648,118.7908
645649,118.99093
645650,118.620575
645651,119.09711
645652,119.062874
645653,118.56204
645654,119.0081
645655,118.94246
645656,119.05284
645657,119.10246
645658,118.74533
645659,118.604866
645660,119.00193
645661,118.917595
645662,119.00957
645663,119.03949
645664,119.011894
645665,119.00957
645666,118.994484
645667,119.02281
645668,119.079765
645669,119.009346
645670,119.0242
645671,118.56204
645672,119.06483
645673,118.92713
645674,118.96212
645675,119.10934
645676,118.620575
645677,119.221405
645678,119.67438
645679,119.17669
645680,118.9284
645681,119.04273
645682,118.95501
645683,118.92713
645684,119.036224
645685,118.881386
645686,119.062874
645687,118.956184
645688,119.13302
645689,119.14977
645690,119.175804
645691,119.11015
645692,119.11224
645693,118.944435
645694,119.31631
645695,119.05406
645696,119.05997
645697,118.93408
645698,118.939316
645699,119.079765
645700,118.99244
645701,118.92713
645702,119.036224
645703,119.67438
645704,119.07555
645705,118.92713
645706,119.0613
645707,118.99093
645708,119.13302
645709,119.00404
645710,119.10516
645711,119.67438
645712,119.100136
645713,119.245056
645714,119.00957
645715,118.9225
645716,118.9229
645717,119.14207
645718,119.14977
645719,118.881386
645720,118.604866
645721,119.009346
645722,118.86428
645723,118.96212
645724,118.96212
645725,119.036224
645726,118.95501
645727,119.05284
645728,119.08143
645729,118.881386
645730,118.620575
645731,118.99093
645732,118.95501
645733,119.12932
645734,119.04273
645735,119.12932
645736,118.994484
645737,118.89338
645738,119.67438
645739,118.9982
645740,119.06101
645741,119.18162
645742,118.74533
645743,118.93587
645744,118.915504
645745,118.87211
645746,118.93587
645747,119.0242
645748,119.08143
645749,119.08182
645750,119.06483
645751,119.00957
645752,119.00592
645753,119.00592
645754,119.03949
645755,119.092804
645756,119.07555
645757,119.245056
645758,118.9284
645759,119.092804
645760,119.245056
645761,119.21412
645762,119.11987
645763,119.13054
645764,118.9934
645765,119.02281
645766,119.285675
645767,118.94371
645768,118.74533
645769,118.939316
645770,118.7908
645771,119.079414
645772,119.160774
645773,119.13948
645774,118.92415
645775,119.08182
645776,119.09107
645777,119.17669
645778,118.9225
645779,118.97075
645780,118.97075
645781,119.00283
645782,118.9982
645783,119.10934
645784,118.80063
645785,119.1179
645786,118.99093
645787,119.175804
645788,119.11969
645789,119.06006
645790,119.11015
645791,118.93408
645792,119.13948
645793,119.10815
645794,118.86871
645795,119.57945
645796,119.11969
645797,118.939186
645798,119.08182
645799,118.87211
645800,119.10934
645801,118.917595
645802,119.13948
645803,118.89338
645804,119.13054
645805,119.09711
645806,119.00957
645807,118.917595
645808,119.13302
645809,118.939186
645810,118.686935
645811,119.00404
645812,119.00193
645813,119.084236
645814,119.14977
645815,118.42131
645816,118.80063
645817,119.11987
645818,119.00193
645819,118.92713
645820,119.09711
645821,119.12932
645822,119.062874
645823,119.10246
645824,119.07299
645825,118.97326
645826,119.05997
645827,119.036224
645828,118.99244
645829,118.81126
645830,119.175804
645831,119.02281
645832,119.12932
645833,119.37011
645834,118.84043
645835,118.86428
645836,119.71011
645837,119.036224
645838,119.30258
645839,119.10309
645840,119.07742
645841,119.13054
645842,119.13948
645843,119.10934
645844,118.99686
645845,118.97075
645846,118.93587
645847,118.6867
645848,119.009346
645849,118.93587
645850,119.37011
645851,118.97326
645852,118.939186
645853,119.175804
645854,119.08182
645855,118.99244
645856,119.31631
645857,119.13054
645858,119.11135
645859,119.00193
645860,119.11015
645861,119.08143
645862,119.09107
645863,118.92415
645864,118.71726
645865,118.939186
645866,119.08143
645867,119.10516
645868,119.10934
645869,118.94199
645870,118.6867
645871,119.27954
645872,118.89338
645873,119.08182
645874,118.89338
645875,119.13948
645876,119.092804
645877,118.99244
645878,119.13073
645879,118.92415
645880,119.06101
645881,118.93587
645882,119.13302
645883,118.9229
645884,119.12932
645885,119.31631
645886,119.009346
645887,119.009346
645888,119.06006
645889,118.71726
645890,119.0242
645891,118.9982
645892,119.576866
645893,118.82043
645894,119.17669
645895,119.10568
645896,118.74533
645897,119.092804
645898,119.04273
645899,119.092804
645900,119.12932
645901,119.17669
645902,119.57945
645903,119.092804
645904,119.07742
645905,119.06483
645906,118.986404
645907,118.686935
645908,119.08143
645909,119.30258
645910,119.13073
645911,118.6867
645912,119.160774
645913,118.944435
645914,119.084236
645915,119.175804
645916,119.100136
645917,118.986404
645918,119.06101
645919,118.9225
645920,118.92415
645921,119.37011
645922,119.07299
645923,118.956184
645924,119.01807
645925,119.27954
645926,119.175804
645927,119.1179
645928,118.956184
645929,119.092804
645930,118.90423
645931,119.08182
645932,118.86428
645933,118.994484
645934,118.81126
645935,119.100136
645936,119.011894
645937,119.13054
645938,118.620575
645939,118.97326
645940,119.062874
645941,118.93408
645942,119.13174
645943,119.08143
645944,118.89338
645945,119.13948
645946,119.00592
645947,118.99093
645948,119.12932
645949,119.081436
645950,119.11969
645951,119.07555
645952,119.09107
645953,119.07742
645954,119.05284
645955,119.06483
645956,119.0081
645957,118.86428
645958,119.13948
645959,118.6867
645960,119.07742
645961,119.079765
645962,118.42131
645963,118.99686
645964,118.686935
645965,119.08182
645966,118.84043
645967,118.604866
645968,119.009346
645969,118.97326
645970,119.09711
645971,118.89338
645972,119.03949
645973,119.1179
645974,118.9982
645975,119.084236
645976,118.97326
645977,119.21412
645978,118.94371
645979,118.94199
645980,118.915504
645981,119.084236
645982,119.01807
645983,118.9284
645984,119.084236
645985,118.917595
645986,118.604866
645987,119.084236
645988,118.89338
645989,118.97075
645990,118.80063
645991,118.86428
645992,119.00193
645993,118.80063
645994,119.10309
645995,119.13302
645996,119.0613
645997,119.11987
645998,119.14207
645999,118.93587
646000,119.09711
