id,target
668463,216.76727
668464,139.01451
668465,126.4956
668466,81.93117
668467,118.75695
668468,95.86011
668469,143.51968
668470,141.24352
668471,115.963615
668472,212.94275
668473,82.96707
668474,57.006527
668475,166.53128
668476,50.6056
668477,106.85267
668478,147.80243
668479,118.44177
668480,138.63881
668481,185.92899
668482,68.41722
668483,41.054504
668484,123.806015
668485,138.5052
668486,177.3918
668487,81.5539
668488,110.037415
668489,142.9585
668490,68.76776
668491,63.2314
668492,133.8114
668493,118.76402
668494,90.8975
668495,92.76025
668496,80.34823
668497,104.57336
668498,132.97827
668499,114.85226
668500,80.75064
668501,106.50369
668502,100.970474
668503,201.6625
668504,113.99555
668505,198.60037
668506,134.90074
668507,164.65596
668508,72.7762
668509,111.21322
668510,97.230835
668511,174.24635
668512,103.43527
668513,51.349125
668514,117.14414
668515,77.08174
668516,89.770424
668517,113.44537
668518,78.70398
668519,69.87598
668520,78.75114
668521,128.28604
668522,108.783005
668523,139.5081
668524,112.97222
668525,171.06946
668526,95.746925
668527,129.20718
668528,153.21225
668529,65.67104
668530,143.97397
668531,141.44
668532,83.58013
668533,74.47232
668534,116.52794
668535,88.67007
668536,197.66978
668537,139.8555
668538,93.10136
668539,97.78887
668540,151.22847
668541,62.52717
668542,89.248535
668543,155.74622
668544,67.68784
668545,59.964912
668546,31.893253
668547,183.60567
668548,142.5325
668549,110.11286
668550,90.081665
668551,97.35973
668552,128.9887
668553,264.7601
668554,117.408226
668555,190.6841
668556,175.80414
668557,103.98231
668558,132.164
668559,91.45789
668560,53.75969
668561,95.42468
668562,72.422516
668563,62.660786
668564,50.835888
668565,20.969072
668566,89.72483
668567,208.02415
668568,63.793365
668569,123.40517
668570,181.05598
668571,73.07802
668572,85.68181
668573,45.89686
668574,139.7266
668575,128.75998
668576,177.70146
668577,149.01518
668578,120.80047
668579,127.34916
668580,133.65892
668581,160.26082
668582,44.52456
668583,41.282436
668584,122.74653
668585,149.21796
668586,122.7591
668587,56.598606
668588,99.76087
668589,87.81021
668590,143.34834
668591,62.451717
668592,144.05414
668593,33.29778
668594,70.81285
668595,66.490814
668596,139.71402
668597,113.777054
668598,54.030846
668599,73.43956
668600,67.6399
668601,91.1718
668602,131.61069
668603,44.213314
668604,80.23976
668605,52.37245
668606,117.067116
668607,125.30564
668608,155.09857
668609,57.458458
668610,82.92463
668611,205.32198
668612,79.75718
668613,147.02824
668614,48.514137
668615,93.3285
668616,105.11568
668617,101.113525
668618,125.29464
668619,107.981316
668620,163.5839
668621,101.33202
668622,111.68794
668623,84.49421
668624,93.59966
668625,126.91059
668626,95.12916
668627,119.432884
668628,129.2174
668629,151.26462
668630,104.512054
668631,43.53895
668632,69.27157
668633,179.39758
668634,72.912964
668635,186.0689
668636,74.17208
668637,121.62416
668638,117.93011
668639,140.24376
668640,152.3917
668641,24.998735
668642,134.59265
668643,170.23318
668644,142.20868
668645,128.2766
668646,127.40732
668647,157.40617
668648,97.87847
668649,128.75447
668650,101.87591
668651,110.18439
668652,118.11717
668653,138.19081
668654,95.89155
668655,85.728966
668656,77.41185
668657,154.49495
668658,164.64337
668659,82.05221
668660,151.91069
668661,169.93138
668662,32.14948
668663,115.83157
668664,120.60712
668665,63.76861
668666,45.006355
668667,54.123592
668668,190.46088
668669,116.8439
668670,175.04646
668671,23.55491
668672,146.38376
668673,128.77805
668674,54.703636
668675,89.69654
668676,135.88792
668677,116.28744
668678,79.1567
668679,105.40806
668680,109.22236
668681,119.250534
668682,132.26303
668683,140.30193
668684,130.48203
668685,98.9584
668686,67.973145
668687,123.59616
668688,151.6749
668689,125.06042
668690,60.4475
668691,114.338234
668692,93.17367
668693,126.91059
668694,31.006681
668695,142.40361
668696,92.883644
668697,79.50095
668698,133.92615
668699,92.3091
668700,106.6656
668701,109.726166
668702,149.79172
668703,71.52376
668704,131.72858
668705,128.53912
668706,93.01647
668707,59.1365
668708,94.36048
668709,79.0388
668710,60.46243
668711,91.424095
668712,136.46011
668713,147.46053
668714,79.420784
668715,98.47738
668716,137.38913
668717,93.278984
668718,115.9306
668719,35.126728
668720,90.583115
668721,-11.487115
668722,61.293198
668723,141.57205
668724,148.01543
668725,144.99416
668726,69.93099
668727,92.607765
668728,118.93772
668729,102.27204
668730,87.293045
668731,162.30748
668732,155.09071
668733,71.54223
668734,73.27136
668735,166.4904
668736,167.37541
668737,151.12471
668738,166.7875
668739,125.802376
668740,130.361
668741,136.05612
668742,87.734764
668743,100.966545
668744,58.408695
668745,132.3825
668746,135.5028
668747,93.59652
668748,109.4165
668749,204.30965
668750,165.26115
668751,134.9872
668752,155.45697
668753,62.36369
668754,93.759995
668755,64.921234
668756,200.79794
668757,103.620766
668758,103.3551
668759,52.965073
668760,61.323067
668761,140.1353
668762,94.123116
668763,114.53472
668764,76.102425
668765,33.487984
668766,169.61542
668767,82.21333
668768,145.98448
668769,84.95243
668770,62.492588
668771,86.16833
668772,63.75328
668773,103.69307
668774,113.54833
668775,123.65039
668776,161.4885
668777,49.197144
668778,153.77579
668779,115.94633
668780,104.17409
668781,55.555626
668782,136.98828
668783,106.28755
668784,29.937763
668785,107.608765
668786,99.788376
668787,109.720665
668788,114.94814
668789,124.57941
668790,102.57071
668791,140.88669
668792,137.39699
668793,93.69712
668794,54.95436
668795,145.3895
668796,157.18297
668797,54.945717
668798,107.26137
668799,151.47527
668800,77.21614
668801,143.14084
668802,135.90678
668803,78.979065
668804,169.06525
668805,76.973274
668806,138.10593
668807,171.96861
668808,107.69679
668809,123.47119
668810,126.80841
668811,88.69836
668812,106.20188
668813,110.58601
668814,88.00671
668815,199.21971
668816,74.106064
668817,129.42569
668818,137.61942
668819,159.46228
668820,66.22201
668821,127.493774
668822,103.608185
668823,84.13581
668824,67.43319
668825,120.61498
668826,24.686705
668827,78.49334
668828,123.53092
668829,154.36133
668830,153.22325
668831,19.703663
668832,201.49588
668833,80.3608
668834,140.56444
668835,133.73438
668836,109.075386
668837,107.04916
668838,112.323006
668839,155.39882
668840,32.45758
668841,122.74653
668842,169.6893
668843,141.8943
668844,80.35609
668845,124.259514
668846,83.88194
668847,125.50371
668848,118.143105
668849,107.96874
668850,160.6365
668851,95.69191
668852,22.438835
668853,124.698875
668854,153.53922
668855,152.3304
668856,172.80016
668857,116.90835
668858,110.65047
668859,94.956245
668860,178.79396
668861,126.58677
668862,157.64983
668863,133.20935
668864,125.72692
668865,47.126114
668866,113.221375
668867,113.24102
668868,80.525856
668869,79.23215
668870,112.49907
668871,66.40199
668872,99.788376
668873,124.9551
668874,116.58296
668875,109.815765
668876,96.33955
668877,32.955883
668878,39.352097
668879,149.34528
668880,180.3486
668881,187.79645
668882,163.35439
668883,78.01076
668884,130.08276
668885,90.44949
668886,98.74933
668887,155.56702
668888,67.25398
668889,149.9662
668890,123.5938
668891,89.621086
668892,93.12651
668893,186.96175
668894,100.45252
668895,164.12306
668896,62.85885
668897,176.15625
668898,140.95743
668899,146.86633
668900,178.93701
668901,65.08628
668902,135.92564
668903,113.38485
668904,168.29814
668905,98.49939
668906,150.92508
668907,92.790115
668908,61.266476
668909,134.67282
668910,118.0425
668911,138.79129
668912,126.7196
668913,93.56036
668914,66.31868
668915,185.34265
668916,108.12987
668917,94.803764
668918,98.23688
668919,86.441055
668920,67.28857
668921,73.073296
668922,122.77954
668923,129.7668
668924,177.33992
668925,144.32922
668926,122.6192
668927,173.98854
668928,172.7703
668929,214.86365
668930,173.66159
668931,44.146507
668932,106.17831
668933,101.97809
668934,124.353836
668935,128.64444
668936,140.57544
668937,73.56453
668938,61.36708
668939,76.55435
668940,134.63666
668941,50.512856
668942,110.59388
668943,123.144226
668944,186.75897
668945,96.90623
668946,130.80742
668947,166.99971
668948,74.025894
668949,81.307106
668950,108.98893
668951,113.040596
668952,183.57579
668953,125.4314
668954,107.46258
668955,122.102036
668956,171.71082
668957,116.11295
668958,148.30702
668959,93.772575
668960,169.01022
668961,137.66579
668962,61.896038
668963,147.93369
668964,118.91729
668965,24.238703
668966,79.63457
668967,129.06415
668968,53.427223
668969,160.55162
668970,127.13695
668971,107.44843
668972,99.167465
668973,85.059326
668974,98.53712
668975,121.80808
668976,80.373375
668977,186.02173
668978,87.2899
668979,65.762215
668980,24.984589
668981,136.47426
668982,45.31917
668983,60.585827
668984,23.970688
668985,65.24662
668986,96.598915
668987,72.232315
668988,183.0382
668989,158.63701
668990,168.4506
668991,154.61441
668992,89.02925
668993,125.69548
668994,85.81699
668995,128.77019
668996,55.025097
668997,103.77638
668998,110.85482
668999,148.73459
669000,190.70139
669001,93.09193
669002,104.46961
669003,121.42296
669004,152.74066
669005,142.74158
669006,103.449425
669007,93.539925
669008,163.36461
669009,147.64758
669010,70.528336
669011,132.22531
669012,183.90433
669013,153.31128
669014,198.46677
669015,119.54606
669016,71.4149
669017,100.12713
669018,178.04414
669019,82.07421
669020,40.01231
669021,108.27998
669022,173.12083
669023,95.81609
669024,104.670815
669025,113.698456
669026,60.065517
669027,152.47815
669028,34.574192
669029,115.33798
669030,141.71196
669031,203.7469
669032,33.315857
669033,103.74494
669034,181.62973
669035,126.932594
669036,115.16507
669037,151.99715
669038,186.42572
669039,55.605145
669040,165.32718
669041,80.6579
669042,42.114777
669043,95.93242
669044,156.78212
669045,70.14871
669046,135.10039
669047,133.20148
669048,131.39532
669049,92.32011
669050,66.18035
669051,94.615135
669052,55.72618
669053,138.7237
669054,84.8251
669055,106.487976
669056,22.671482
669057,107.31639
669058,135.57196
669059,64.00165
669060,34.634712
669061,55.768623
669062,115.84729
669063,35.44426
669064,129.7558
669065,141.97919
669066,67.94014
669067,102.51097
669068,88.8304
669069,206.20541
669070,180.15526
669071,134.39143
669072,131.76001
669073,44.843662
669074,158.00194
669075,94.84935
669076,133.62198
669077,158.70146
669078,134.5282
669079,129.89412
669080,120.616554
669081,26.261787
669082,93.07306
669083,160.8283
669084,128.29861
669085,131.77888
669086,53.606422
669087,83.96683
669088,183.19853
669089,54.191185
669090,64.54397
669091,136.42867
669092,78.72835
669093,141.8157
669094,91.894104
669095,46.658463
669096,95.43097
669097,119.12006
669098,97.99244
669099,151.70161
669100,131.05264
669101,135.82584
669102,118.987236
669103,137.75067
669104,83.72475
669105,116.985374
669106,154.56255
669107,113.935814
669108,79.46794
669109,159.72008
669110,112.98322
669111,66.80441
669112,84.20734
669113,154.09096
669114,91.345505
669115,160.4919
669116,83.65323
669117,143.54797
669118,159.94328
669119,144.77095
669120,119.74177
669121,112.414185
669122,126.96718
669123,181.19745
669124,107.32425
669125,162.1047
669126,159.81125
669127,158.83429
669128,111.379845
669129,150.70972
669130,164.83044
669131,94.46737
669132,30.881712
669133,64.3239
669134,94.2363
669135,91.84302
669136,91.73063
669137,74.808716
669138,104.5262
669139,177.46095
669140,90.663284
669141,152.06787
669142,102.11642
669143,95.17946
669144,49.16256
669145,94.182846
669146,178.60925
669147,119.384155
669148,140.12587
669149,81.237946
669150,104.16465
669151,61.16587
669152,130.46317
669153,25.528479
669154,73.22578
669155,95.19046
669156,59.02332
669157,128.20273
669158,141.1932
669159,106.54142
669160,62.895004
669161,182.81183
669162,87.96819
669163,71.31116
669164,95.38853
669165,128.33005
669166,240.68744
669167,131.37804
669168,121.99828
669169,93.3623
669170,119.904465
669171,62.888714
669172,129.89412
669173,161.09395
669174,120.627556
669175,58.28687
669176,102.49447
669177,93.32614
669178,59.76213
669179,126.734535
669180,182.69708
669181,103.98978
669182,92.38298
669183,76.8994
669184,148.6104
669185,170.83838
669186,90.22942
669187,107.13404
669188,152.27223
669189,87.825935
669190,128.18228
669191,136.89868
669192,109.81419
669193,159.90242
669194,79.959175
669195,78.31728
669196,53.47281
669197,89.7657
669198,145.70311
669199,102.24217
669200,93.67354
669201,156.13448
669202,169.1234
669203,93.12022
669204,138.08078
669205,159.47485
669206,165.73195
669207,55.781986
669208,44.7407
669209,148.3471
669210,76.23761
669211,67.437904
669212,98.80749
669213,58.6099
669214,196.6213
669215,136.68175
669216,169.97067
669217,135.22299
669218,91.40209
669219,82.40746
669220,88.93101
669221,143.2556
669222,133.35239
669223,73.11652
669224,151.36208
669225,81.11376
669226,126.58677
669227,77.33954
669228,159.06772
669229,65.50835
669230,100.81485
669231,165.4655
669232,83.08654
669233,102.2296
669234,59.01939
669235,108.56136
669236,84.07844
669237,105.925224
669238,151.71419
669239,156.48187
669240,114.630615
669241,151.40767
669242,82.46248
669243,168.51035
669244,45.580112
669245,173.08626
669246,131.05421
669247,107.0916
669248,102.2351
669249,95.355515
669250,91.31249
669251,133.63062
669252,78.89104
669253,118.39697
669254,161.46964
669255,164.2221
669256,152.31624
669257,131.74823
669258,96.24523
669259,120.18584
669260,136.5104
669261,147.24518
669262,117.21488
669263,120.47822
669264,120.959236
669265,87.84008
669266,35.287853
669267,156.35298
669268,193.883
669269,70.528336
669270,81.05088
669271,113.26145
669272,108.23597
669273,153.11794
669274,124.287025
669275,132.11214
669276,105.85134
669277,148.6049
669278,162.81679
669279,152.70766
669280,100.1515
669281,166.5014
669282,229.03938
669283,131.44878
669284,73.26272
669285,87.67581
669286,82.54579
669287,89.52834
669288,156.18321
669289,143.1267
669290,78.35187
669291,66.144196
669292,106.67739
669293,122.251366
669294,136.73206
669295,69.65905
669296,81.96418
669297,149.15979
669298,106.92026
669299,113.57899
669300,98.463234
669301,107.71723
669302,156.1675
669303,197.07402
669304,145.0083
669305,58.21613
669306,138.2647
669307,94.14433
669308,127.16053
669309,71.579956
669310,110.083786
669311,75.71573
669312,91.515274
669313,69.31165
669314,104.18509
669315,115.000015
669316,75.88078
669317,160.14764
669318,183.06177
669319,121.90397
669320,130.82944
669321,92.82469
669322,184.74374
669323,176.5571
669324,201.90144
669325,86.23513
669326,107.32425
669327,90.061226
669328,124.66901
669329,130.30754
669330,80.04956
669331,123.60952
669332,174.0813
669333,35.57316
669334,99.37653
669335,147.96512
669336,104.44289
669337,107.10732
669338,122.30167
669339,114.724144
669340,135.69458
669341,66.85471
669342,2.3290374
669343,123.46176
669344,115.000015
669345,81.36056
669346,118.33724
669347,145.54434
669348,78.43518
669349,127.13066
669350,195.0195
669351,47.1717
669352,166.93054
669353,91.62688
669354,43.677284
669355,67.53065
669356,128.06282
669357,164.99236
669358,153.47319
669359,30.212067
669360,54.585743
669361,105.88907
669362,145.72826
669363,111.46787
669364,122.90372
669365,45.33175
669366,67.63596
669367,131.58553
669368,114.276924
669369,95.12759
669370,108.56608
669371,127.83017
669372,108.34129
669373,123.384735
669374,47.33361
669375,152.58191
669376,160.6821
669377,144.46756
669378,154.97754
669379,139.4468
669380,52.178318
669381,60.054512
669382,176.9155
669383,214.56342
669384,116.927216
669385,139.1104
669386,95.10872
669387,101.94979
669388,129.13017
669389,54.755512
669390,84.282
669391,207.54
669392,119.132645
669393,90.25379
669394,71.18383
669395,182.52103
669396,83.60371
669397,88.025566
669398,62.817978
669399,114.22662
669400,178.98259
669401,159.80182
669402,88.31166
669403,90.73873
669404,109.530464
