id,beats
665930,119.8883
665931,120.15982
665932,118.37839
665933,118.63235
665934,118.04005
665935,121.00852
665936,120.21975
665937,119.75606
665938,117.69692
665939,120.92642
665940,119.890175
665941,119.40148
665942,119.37884
665943,120.38135
665944,118.818855
665945,117.629295
665946,117.73933
665947,119.008224
665948,121.04463
665949,120.204315
665950,120.832275
665951,120.062546
665952,119.070045
665953,118.141205
665954,118.79904
665955,119.164375
665956,117.85358
665957,118.66324
665958,130.72517
665959,118.66158
665960,112.55564
665961,119.11728
665962,120.37588
665963,117.34961
665964,119.080154
665965,119.74002
665966,118.904686
665967,116.71869
665968,118.873634
665969,118.12813
665970,119.443954
665971,120.43098
665972,119.466896
665973,116.695
665974,119.33106
665975,118.62984
665976,119.991844
665977,120.047874
665978,121.2882
665979,121.45151
665980,119.26586
665981,118.80136
665982,123.371895
665983,115.53958
665984,119.68027
665985,123.72649
665986,118.19549
665987,121.58677
665988,119.62992
665989,117.78452
665990,119.130035
665991,116.74924
665992,119.479836
665993,119.47475
665994,118.90893
665995,119.73747
665996,117.05594
665997,123.14348
665998,122.35107
665999,118.719124
666000,116.13837
666001,117.58814
666002,119.13781
666003,117.809906
666004,119.002785
666005,118.95369
666006,118.79746
666007,119.46174
666008,118.57322
666009,118.81135
666010,119.68934
666011,119.11855
666012,119.48564
666013,120.47338
666014,120.147705
666015,117.523834
666016,118.60021
666017,119.85232
666018,117.60293
666019,118.94026
666020,118.85359
666021,119.90764
666022,119.04253
666023,118.93074
666024,118.26125
666025,117.59857
666026,117.655655
666027,120.50973
666028,119.86695
666029,118.58106
666030,116.731346
666031,118.541115
666032,119.11652
666033,118.67414
666034,119.52285
666035,119.87754
666036,117.06195
666037,117.23947
666038,117.663666
666039,119.41963
666040,118.69912
666041,118.11836
666042,120.02804
666043,117.23479
666044,119.97869
666045,118.34769
666046,121.46686
666047,118.14435
666048,118.1557
666049,118.48629
666050,120.1062
666051,118.40928
666052,117.23787
666053,119.89335
666054,118.98117
666055,119.546585
666056,117.565895
666057,118.046906
666058,119.01547
666059,119.27431
666060,120.84434
666061,118.951614
666062,117.27585
666063,118.72356
666064,117.96742
666065,119.073204
666066,120.52833
666067,119.318825
666068,119.565315
666069,116.55309
666070,119.27822
666071,119.97966
666072,119.300896
666073,118.1098
666074,118.43721
666075,118.36959
666076,116.7198
666077,120.92296
666078,119.23886
666079,119.692
666080,118.56051
666081,116.54624
666082,116.91289
666083,117.81267
666084,118.501915
666085,119.08696
666086,120.44859
666087,117.025314
666088,118.11685
666089,120.00478
666090,117.94513
666091,118.8293
666092,117.34868
666093,118.9248
666094,120.37222
666095,116.8406
666096,119.130745
666097,119.3628
666098,119.98205
666099,118.63625
666100,119.18911
666101,119.261406
666102,121.30114
666103,117.09606
666104,117.12817
666105,118.74972
666106,130.40941
666107,119.676926
666108,118.84555
666109,116.34244
666110,119.86461
666111,119.92461
666112,118.85851
666113,120.93592
666114,119.57025
666115,118.74643
666116,119.806305
666117,119.78602
666118,119.122406
666119,116.74931
666120,118.04182
666121,118.95195
666122,119.43269
666123,119.38526
666124,116.95495
666125,119.18238
666126,116.69287
666127,117.95132
666128,118.78328
666129,120.54437
666130,121.827644
666131,117.02097
666132,118.576584
666133,120.82432
666134,119.29663
666135,118.14351
666136,118.51525
666137,121.541336
666138,124.759415
666139,117.807465
666140,118.64961
666141,118.67387
666142,118.03613
666143,118.95788
666144,119.62461
666145,118.72656
666146,119.67675
666147,114.665276
666148,118.54705
666149,119.27197
666150,118.67017
666151,118.754845
666152,117.15542
666153,119.50509
666154,118.863884
666155,118.57994
666156,117.93584
666157,116.85291
666158,119.57348
666159,119.27574
666160,117.10756
666161,117.68629
666162,119.08217
666163,120.36162
666164,119.59957
666165,117.49738
666166,119.93547
666167,118.99914
666168,116.59713
666169,118.20414
666170,118.60338
666171,119.39289
666172,117.80459
666173,118.45655
666174,118.63867
666175,120.722946
666176,120.19297
666177,116.813614
666178,119.350174
666179,119.207054
666180,118.21895
666181,117.77302
666182,119.31389
666183,119.143845
666184,119.85648
666185,118.272484
666186,118.98281
666187,118.268036
666188,124.52707
666189,117.15185
666190,118.41496
666191,118.57185
666192,114.648285
666193,118.04087
666194,118.02918
666195,119.51807
666196,118.22437
666197,119.29699
666198,121.442696
666199,119.20253
666200,120.06174
666201,120.494484
666202,119.50083
666203,117.633514
666204,120.47528
666205,119.499435
666206,120.70884
666207,120.33639
666208,118.92722
666209,118.71436
666210,117.043655
666211,119.80217
666212,118.14579
666213,117.36817
666214,118.772736
666215,119.994286
666216,118.61004
666217,118.52644
666218,118.912766
666219,114.892365
666220,119.95235
666221,120.16919
666222,118.53048
666223,121.17968
666224,118.59006
666225,119.604004
666226,118.80569
666227,118.486755
666228,119.34135
666229,117.969925
666230,122.49107
666231,123.139496
666232,120.892555
666233,119.154144
666234,119.19576
666235,118.42043
666236,117.79765
666237,118.68342
666238,118.2332
666239,118.43228
666240,120.00495
666241,120.7717
666242,119.05283
666243,120.670784
666244,119.582985
666245,118.99465
666246,117.470215
666247,116.94809
666248,119.72071
666249,118.83629
666250,120.474724
666251,118.69256
666252,115.77781
666253,119.35965
666254,118.00569
666255,118.531456
666256,118.3741
666257,120.6407
666258,119.27567
666259,124.55612
666260,119.55897
666261,117.098946
666262,119.8033
666263,119.47907
666264,123.706406
666265,119.05864
666266,119.13976
666267,118.04931
666268,119.34543
666269,118.83174
666270,117.3176
666271,118.72025
666272,119.10621
666273,118.86157
666274,119.23779
666275,118.275116
666276,121.98564
666277,118.13135
666278,118.1226
666279,119.56205
666280,116.64851
666281,118.47959
666282,117.8184
666283,121.05313
666284,121.17407
666285,117.6785
666286,118.13027
666287,116.48416
666288,119.82424
666289,121.986145
666290,121.25522
666291,119.26746
666292,117.20908
666293,117.76957
666294,119.02734
666295,118.56875
666296,116.42146
666297,119.165726
666298,120.75104
666299,119.39329
666300,118.65625
666301,120.357346
666302,119.430954
666303,118.432816
666304,117.680595
666305,118.64333
666306,119.649
666307,117.2045
666308,118.28576
666309,118.34967
666310,119.41812
666311,118.70508
666312,118.33448
666313,118.77203
666314,116.86785
666315,118.53303
666316,116.65521
666317,120.22397
666318,120.539024
666319,118.24539
666320,118.739815
666321,119.23471
666322,118.340324
666323,119.99861
666324,120.02041
666325,117.34667
666326,118.78896
666327,119.33437
666328,119.105804
666329,118.77795
666330,119.41506
666331,119.74213
666332,118.436424
666333,118.67789
666334,119.21977
666335,120.77096
666336,119.0257
666337,118.43416
666338,117.90228
666339,119.56348
666340,120.78477
666341,118.96089
666342,118.959724
666343,118.680214
666344,119.84182
666345,119.10962
666346,118.499435
666347,116.60836
666348,118.75381
666349,119.466415
666350,117.13798
666351,117.45309
666352,120.081055
666353,118.348816
666354,117.94166
666355,122.490746
666356,118.49976
666357,119.23361
666358,118.49534
666359,118.49314
666360,118.99609
666361,121.1523
666362,120.10443
666363,118.91498
666364,120.11258
666365,118.43391
666366,123.58609
666367,119.97158
666368,120.51785
666369,117.549805
666370,119.762054
666371,119.77648
666372,119.403786
666373,116.0977
666374,117.87529
666375,119.44971
666376,117.885666
666377,119.94539
666378,118.672615
666379,119.688675
666380,121.438614
666381,117.63153
666382,118.57533
666383,119.0324
666384,118.57149
666385,123.52465
666386,117.5638
666387,120.59496
666388,118.24705
666389,119.681
666390,119.39882
666391,127.02543
666392,119.05598
666393,118.43046
666394,118.72388
666395,122.69141
666396,118.65783
666397,119.47746
666398,117.26201
666399,117.09831
666400,119.82509
666401,120.995
666402,119.33736
666403,119.589386
666404,119.70843
666405,118.46621
666406,117.0385
666407,120.02383
666408,119.38078
666409,117.75871
666410,122.66637
666411,120.14154
666412,118.024765
666413,119.13491
666414,117.970314
666415,118.23369
666416,120.98351
666417,118.974266
666418,121.9684
666419,119.133156
666420,118.72383
666421,119.265625
666422,118.8284
666423,118.99692
666424,118.496826
666425,120.610695
666426,120.615974
666427,119.40087
666428,118.0182
666429,119.38917
666430,119.59326
666431,118.74408
666432,118.95064
666433,118.836
666434,118.34927
666435,119.16686
666436,120.78203
666437,120.16898
666438,119.52981
666439,120.717766
666440,117.28005
666441,117.62615
666442,117.95519
666443,119.23225
666444,120.182205
666445,118.01138
666446,119.33521
666447,119.812675
666448,118.87179
666449,118.09587
666450,116.20794
666451,117.32386
666452,118.88707
666453,122.396416
666454,118.34465
666455,118.58201
666456,120.0766
666457,119.45023
666458,118.545746
666459,118.32129
666460,117.94455
666461,116.78124
666462,123.0186
666463,118.005035
666464,120.31603
666465,119.433105
666466,118.88057
666467,119.13396
666468,117.66209
666469,118.91839
666470,119.871346
666471,118.458496
666472,118.89211
666473,118.92363
666474,119.35141
666475,118.88986
666476,117.028175
666477,118.43749
666478,122.22841
666479,120.26743
666480,117.567276
666481,118.875465
666482,118.94988
666483,119.615456
666484,118.5639
666485,119.04412
666486,117.95172
666487,119.49864
666488,119.97497
666489,118.5299
666490,119.38699
666491,119.76357
666492,117.28076
666493,118.28836
666494,118.97534
666495,120.328926
666496,118.95959
666497,122.60953
666498,114.99807
666499,119.00157
666500,117.723274
666501,119.52976
666502,119.752014
666503,119.278206
666504,119.75036
666505,119.29018
666506,119.17114
666507,121.76978
666508,118.77453
666509,120.153275
666510,118.731514
666511,116.32645
666512,118.42328
666513,118.28288
666514,120.25162
666515,119.69797
666516,118.41514
666517,119.650665
666518,119.957756
666519,119.85661
666520,117.02633
666521,118.2558
666522,119.13469
666523,117.030235
666524,119.0317
666525,121.14719
666526,116.93557
666527,116.64158
666528,118.77599
666529,121.93437
666530,118.22053
666531,117.09067
666532,120.248985
666533,118.69542
666534,119.1521
666535,119.06519
666536,118.74631
666537,119.7914
666538,119.75593
666539,125.3833
666540,118.43163
666541,118.107635
666542,119.01457
666543,118.405304
666544,119.368126
666545,118.87145
666546,120.970764
666547,118.86603
666548,119.12393
666549,116.36575
666550,120.11994
666551,118.76064
666552,120.03062
666553,120.21916
666554,116.57979
666555,118.50832
666556,119.50062
666557,119.12857
666558,118.82657
666559,119.719215
666560,117.63804
666561,116.93244
666562,119.94094
666563,112.81265
666564,117.91685
666565,118.266624
666566,119.97346
666567,120.82903
666568,119.74428
666569,118.79301
666570,119.484764
666571,119.392044
666572,120.240486
666573,119.26807
666574,119.96628
666575,121.28721
666576,116.9383
666577,119.293045
666578,119.47598
666579,123.53791
666580,119.97676
666581,119.64963
666582,120.026474
666583,120.66946
666584,120.15496
666585,118.42826
666586,119.86671
666587,119.65054
666588,119.95499
666589,120.32876
666590,120.31958
666591,115.731026
666592,120.55715
666593,119.015335
666594,118.8123
666595,119.570946
666596,118.95878
666597,120.16883
666598,130.60103
666599,118.75855
666600,116.44455
666601,119.25188
666602,118.51103
666603,118.8811
666604,118.60359
666605,120.211296
666606,122.254745
666607,119.089226
666608,118.05698
666609,118.91029
666610,118.81827
666611,119.3215
666612,116.954315
666613,118.440094
666614,117.13874
666615,120.29965
666616,119.732834
666617,117.93004
666618,120.24485
666619,120.500565
666620,117.3419
666621,125.65594
666622,119.321556
666623,117.86928
666624,118.97605
666625,117.58771
666626,119.09791
666627,118.59606
666628,119.53187
666629,119.101974
666630,119.17811
666631,119.708534
666632,119.33127
666633,120.996155
666634,117.6373
666635,118.60208
666636,119.1866
666637,118.38723
666638,118.90933
666639,120.113434
666640,118.22155
666641,119.52039
666642,119.26365
666643,119.94672
666644,117.913216
666645,118.459785
666646,118.84849
666647,125.40805
666648,116.74394
666649,116.21331
666650,119.206566
666651,118.01881
666652,124.826096
666653,117.603065
666654,121.04175
666655,117.144554
666656,121.27162
666657,117.80908
666658,116.89431
666659,119.40512
666660,119.41744
666661,120.05448
666662,119.556145
666663,119.90616
666664,117.82358
666665,118.83201
666666,120.2381
666667,120.43939
666668,118.321396
666669,117.73648
666670,116.97973
666671,120.25746
666672,119.021484
666673,117.29488
666674,119.232346
666675,122.024284
666676,119.81955
666677,118.26426
666678,119.880196
666679,120.082146
666680,120.347176
666681,118.29262
666682,118.85463
666683,113.16114
666684,119.52693
666685,118.7065
666686,120.32299
666687,119.22189
666688,118.62277
666689,119.54814
666690,119.27986
666691,118.84137
666692,118.27491
666693,114.01138
666694,121.79549
666695,118.90806
666696,118.98944
666697,119.51123
666698,118.85858
666699,118.78059
666700,117.983734
666701,119.919075
666702,121.46621
666703,119.432556
666704,118.93076
666705,116.32721
666706,119.04889
666707,120.43086
666708,121.94521
666709,118.980446
666710,117.06295
666711,118.30967
666712,117.56176
666713,118.942345
666714,119.57123
666715,119.57634
666716,119.615265
666717,119.753494
666718,118.49059
666719,119.86537
666720,118.52674
666721,120.65877
666722,115.97621
666723,118.93297
666724,120.29458
666725,120.94249
666726,116.673004
666727,118.92343
666728,117.68492
666729,119.48728
666730,119.60129
666731,118.04018
666732,118.62521
666733,120.44167
666734,119.60607
666735,119.25691
666736,117.9511
666737,118.24208
666738,119.54605
666739,108.199684
666740,119.44666
666741,120.252716
666742,119.91545
666743,119.02261
666744,117.585915
666745,118.54216
666746,119.25471
666747,120.00826
666748,119.433655
666749,118.66796
666750,121.21996
666751,120.377815
666752,117.49746
666753,119.48367
666754,117.98111
666755,120.2266
666756,118.62155
666757,118.23129
666758,119.25787
666759,120.303925
666760,119.13289
666761,120.86179
666762,118.88023
666763,118.97281
666764,119.48404
666765,119.09341
666766,120.679535
666767,119.52917
666768,119.994095
666769,119.879395
666770,118.64843
666771,118.294785
666772,119.252594
666773,118.65335
666774,115.90684
666775,121.158585
666776,118.696075
666777,119.02123
666778,119.96906
666779,120.37682
666780,119.38863
666781,120.54334
666782,119.48689
666783,118.74204
666784,116.26647
666785,117.452835
666786,118.914024
666787,116.88801
666788,119.6072
666789,117.74696
666790,120.96104
666791,119.880646
666792,116.76671
666793,119.25189
666794,115.77151
666795,120.55128
666796,120.02803
666797,120.09577
666798,120.37769
666799,116.769875
666800,119.23719
666801,119.08624
